Visit Team,corresponding probability of winning,Home Team,corresponding probability of winning
Toronto Raptors,0.6790540206381247,Orlando Magic,0.3209459793618753
Dallas Mavericks,0.261280714413743,Portland Trail Blazers,0.738719285586257
Phoenix Suns,0.2852985815570678,Sacramento Kings,0.7147014184429322
Orlando Magic,0.2691332770177731,Atlanta Hawks,0.7308667229822269
Detroit Pistons,0.3580785233852226,Indiana Pacers,0.6419214766147774
Philadelphia 76ers,0.051032216513114625,Miami Heat,0.9489677834868854
Memphis Grizzlies,0.4315732181531161,Minnesota Timberwolves,0.5684267818468839
Cleveland Cavaliers,0.8290246091494078,New York Knicks,0.17097539085059218
Milwaukee Bucks,0.44835017016192646,Phoenix Suns,0.5516498298380735
Golden State Warriors,0.8317756182502041,Sacramento Kings,0.1682243817497959
Denver Nuggets,0.10413419252694955,San Antonio Spurs,0.8958658074730504
Charlotte Hornets,0.4586935265455937,Utah Jazz,0.5413064734544063
New Orleans Pelicans,0.23255922945764396,Washington Wizards,0.767440770542356
Los Angeles Clippers,0.4391505800071782,Boston Celtics,0.5608494199928218
Toronto Raptors,0.8565249034120965,Brooklyn Nets,0.14347509658790353
Portland Trail Blazers,0.33165546563125115,Oklahoma City Thunder,0.6683445343687489
Utah Jazz,0.3617852622953457,Atlanta Hawks,0.6382147377046543
Dallas Mavericks,0.6268237555540344,Denver Nuggets,0.3731762444459656
Philadelphia 76ers,0.09917468281010244,Detroit Pistons,0.9008253171898976
Oklahoma City Thunder,0.6410399817599484,Indiana Pacers,0.3589600182400517
San Antonio Spurs,0.7791259809996417,Memphis Grizzlies,0.2208740190003583
Miami Heat,0.6945736074275506,Minnesota Timberwolves,0.30542639257244947
Phoenix Suns,0.3374016928459648,New Orleans Pelicans,0.6625983071540352
Los Angeles Lakers,0.25314159095787014,New York Knicks,0.7468584090421299
Chicago Bulls,0.5412571520712307,Sacramento Kings,0.4587428479287693
Los Angeles Clippers,0.3237588931172569,Toronto Raptors,0.6762411068827431
Cleveland Cavaliers,0.7498673831664122,Washington Wizards,0.25013261683358784
Brooklyn Nets,0.10681046910315417,Charlotte Hornets,0.8931895308968458
Portland Trail Blazers,0.5209075443336308,Dallas Mavericks,0.4790924556663691
Orlando Magic,0.2866480206545673,Houston Rockets,0.7133519793454327
Denver Nuggets,0.2164564841981489,Atlanta Hawks,0.7835435158018511
Washington Wizards,0.7379934453877501,Brooklyn Nets,0.2620065546122498
Los Angeles Lakers,0.1949914944744262,Detroit Pistons,0.8050085055255738
Chicago Bulls,0.1449221696400227,Golden State Warriors,0.8550778303599773
Cleveland Cavaliers,0.7307802713376819,Indiana Pacers,0.2692197286623181
Phoenix Suns,0.2940850602381765,Memphis Grizzlies,0.7059149397618235
Miami Heat,0.7159771091169704,Milwaukee Bucks,0.28402289088302957
Toronto Raptors,0.7437495573417683,Minnesota Timberwolves,0.25625044265823166
Utah Jazz,0.5856658187141395,New Orleans Pelicans,0.41433418128586047
Los Angeles Clippers,0.6310586747250551,New York Knicks,0.3689413252749449
San Antonio Spurs,0.9303650410921779,Philadelphia 76ers,0.06963495890782216
Boston Celtics,0.6016252921258555,Sacramento Kings,0.39837470787414453
Houston Rockets,0.35163654207654915,Charlotte Hornets,0.6483634579234508
Utah Jazz,0.3523301398632881,Dallas Mavericks,0.6476698601367119
Cleveland Cavaliers,0.5284475328850903,Oklahoma City Thunder,0.4715524671149097
Philadelphia 76ers,0.12420154119958493,Orlando Magic,0.8757984588004151
Boston Celtics,0.3104555159827699,Portland Trail Blazers,0.6895444840172301
Miami Heat,0.8238659013036945,Brooklyn Nets,0.1761340986963055
San Antonio Spurs,0.7007523277235335,Detroit Pistons,0.2992476722764665
Golden State Warriors,0.8376664595156456,Memphis Grizzlies,0.1623335404843545
Los Angeles Lakers,0.3217865857992852,Milwaukee Bucks,0.6782134142007148
New Orleans Pelicans,0.3823130210327432,Minnesota Timberwolves,0.6176869789672568
Denver Nuggets,0.3436220036724795,New York Knicks,0.6563779963275205
Chicago Bulls,0.6454983498871856,Phoenix Suns,0.3545016501128145
Atlanta Hawks,0.5864661191363741,Sacramento Kings,0.41353388086362586
Indiana Pacers,0.442741112862861,Washington Wizards,0.557258887137139
Los Angeles Clippers,0.4458875875946262,Charlotte Hornets,0.5541124124053738
Denver Nuggets,0.06770109513783462,Cleveland Cavaliers,0.9322989048621654
Orlando Magic,0.2611089166690159,Dallas Mavericks,0.7388910833309841
Phoenix Suns,0.18223309770532425,Houston Rockets,0.8177669022946757
Milwaukee Bucks,0.22228265822412452,Indiana Pacers,0.7777173417758755
Golden State Warriors,0.5255833338488857,Oklahoma City Thunder,0.47441666615111433
Miami Heat,0.8801337420726962,Philadelphia 76ers,0.11986625792730377
Boston Celtics,0.452991654642081,Utah Jazz,0.547008345357919
Chicago Bulls,0.5909102690906641,Minnesota Timberwolves,0.40908973090933587
San Antonio Spurs,0.7661777907933959,New York Knicks,0.2338222092066041
New Orleans Pelicans,0.3358001052463967,Sacramento Kings,0.6641998947536033
Detroit Pistons,0.21808174274227532,Toronto Raptors,0.7819182572577247
Memphis Grizzlies,0.6096253045292598,Brooklyn Nets,0.3903746954707402
Philadelphia 76ers,0.06757691359766449,Charlotte Hornets,0.9324230864023355
Boston Celtics,0.4257497947038892,Dallas Mavericks,0.5742502052961108
Golden State Warriors,0.8750064241493083,Denver Nuggets,0.12499357585069168
San Antonio Spurs,0.6471894754071809,Indiana Pacers,0.35281052459281914
Orlando Magic,0.19588077878376353,Miami Heat,0.8041192212162365
Detroit Pistons,0.58243679644014,Milwaukee Bucks,0.41756320355986
New Orleans Pelicans,0.4382759147292119,Phoenix Suns,0.5617240852707881
Atlanta Hawks,0.2971603438538031,Portland Trail Blazers,0.7028396561461969
Los Angeles Clippers,0.49173907181331666,Utah Jazz,0.5082609281866833
Oklahoma City Thunder,0.6635603441362485,Washington Wizards,0.33643965586375146
Toronto Raptors,0.5137305320666381,Chicago Bulls,0.48626946793336195
Sacramento Kings,0.49981811607641613,Los Angeles Lakers,0.5001818839235839
Cleveland Cavaliers,0.8596129963183183,Minnesota Timberwolves,0.14038700368168167
Philadelphia 76ers,0.06587632952086353,Boston Celtics,0.9341236704791365
Milwaukee Bucks,0.5700987085262899,Brooklyn Nets,0.42990129147371015
Indiana Pacers,0.15128266602327822,Cleveland Cavaliers,0.8487173339767218
Minnesota Timberwolves,0.4728632438816156,Denver Nuggets,0.5271367561183844
Dallas Mavericks,0.45113528794471935,Detroit Pistons,0.5488647120552806
Sacramento Kings,0.08482371375372488,Golden State Warriors,0.9151762862462751
Miami Heat,0.5090745598457053,Houston Rockets,0.49092544015429473
Atlanta Hawks,0.34158869312655804,Los Angeles Clippers,0.658411306873442
New Orleans Pelicans,0.34539027195791516,Memphis Grizzlies,0.6546097280420848
New York Knicks,0.11168180122642035,Oklahoma City Thunder,0.8883181987735796
San Antonio Spurs,0.7510240040186758,Orlando Magic,0.2489759959813242
Los Angeles Lakers,0.350464634019516,Phoenix Suns,0.649535365980484
Charlotte Hornets,0.2954401087024272,Toronto Raptors,0.7045598912975728
Portland Trail Blazers,0.5484232453532745,Utah Jazz,0.4515767546467256
Boston Celtics,0.40226259946692766,Chicago Bulls,0.5977374005330723
Washington Wizards,0.37775177089099443,Indiana Pacers,0.6222482291090056
New York Knicks,0.07016120570782403,Cleveland Cavaliers,0.929838794292176
Charlotte Hornets,0.5170519736710415,Detroit Pistons,0.4829480263289585
Los Angeles Clippers,0.20219769339178573,Golden State Warriors,0.7978023066082143
Houston Rockets,0.6026853213239991,New Orleans Pelicans,0.39731467867600095
Portland Trail Blazers,0.6640372229886885,Orlando Magic,0.3359627770113115
Denver Nuggets,0.35065292893088396,Sacramento Kings,0.649347071069116
Miami Heat,0.4872521928446607,Atlanta Hawks,0.5127478071553393
Phoenix Suns,0.15102084418749318,Chicago Bulls,0.8489791558125068
Brooklyn Nets,0.27072410542705605,Denver Nuggets,0.729275894572944
Memphis Grizzlies,0.25181986701168224,Indiana Pacers,0.7481801329883178
San Antonio Spurs,0.552871476040641,Los Angeles Clippers,0.447128523959359
Utah Jazz,0.6006014243533679,Milwaukee Bucks,0.39939857564663206
Dallas Mavericks,0.5922403644773107,Minnesota Timberwolves,0.40775963552268935
Los Angeles Lakers,0.07264555158262098,Oklahoma City Thunder,0.927354448417379
Washington Wizards,0.8155524428037457,Philadelphia 76ers,0.18444755719625425
Boston Celtics,0.29067784022691157,Toronto Raptors,0.7093221597730884
Chicago Bulls,0.1369359022407175,Cleveland Cavaliers,0.8630640977592825
New Orleans Pelicans,0.19884604852235332,Dallas Mavericks,0.8011539514776467
Brooklyn Nets,0.0362966845239433,Golden State Warriors,0.9637033154760567
Minnesota Timberwolves,0.2612810680904577,Houston Rockets,0.7387189319095423
Indiana Pacers,0.309666474251706,Miami Heat,0.690333525748294
Philadelphia 76ers,0.13348869870083446,New York Knicks,0.8665113012991655
Atlanta Hawks,0.5586239216890028,Orlando Magic,0.4413760783109972
Charlotte Hornets,0.6071215653120506,Sacramento Kings,0.39287843468794936
Memphis Grizzlies,0.46753189222380453,Denver Nuggets,0.5324681077761955
Boston Celtics,0.5113099016822114,Detroit Pistons,0.48869009831778865
Charlotte Hornets,0.3611516600070984,Los Angeles Clippers,0.6388483399929016
San Antonio Spurs,0.8396048733523482,Los Angeles Lakers,0.1603951266476517
Phoenix Suns,0.35137525775404643,Milwaukee Bucks,0.6486247422459536
New Orleans Pelicans,0.10175194385670161,Oklahoma City Thunder,0.8982480561432984
Portland Trail Blazers,0.37538063718247905,Toronto Raptors,0.624619362817521
Utah Jazz,0.3991023808130739,Washington Wizards,0.6008976191869261
Atlanta Hawks,0.3862696280885948,Boston Celtics,0.6137303719114052
Milwaukee Bucks,0.06613556781087204,Cleveland Cavaliers,0.933864432189128
Miami Heat,0.4769686171651074,Dallas Mavericks,0.5230313828348926
Indiana Pacers,0.42527452606533345,Houston Rockets,0.5747254739346666
Toronto Raptors,0.6968198962397918,New York Knicks,0.3031801037602082
Golden State Warriors,0.95132531162087,Philadelphia 76ers,0.04867468837912998
Minnesota Timberwolves,0.3878500063199666,Sacramento Kings,0.6121499936800334
Denver Nuggets,0.1939635643796941,Chicago Bulls,0.8060364356203059
Portland Trail Blazers,0.6054293484490785,Detroit Pistons,0.3945706515509215
Charlotte Hornets,0.7052952477187916,Los Angeles Lakers,0.2947047522812084
Phoenix Suns,0.2940850602381765,Memphis Grizzlies,0.7059149397618235
Utah Jazz,0.19889761529098848,Oklahoma City Thunder,0.8011023847090115
Golden State Warriors,0.7477059949626248,Washington Wizards,0.25229400503737526
Dallas Mavericks,0.37769180825517246,Atlanta Hawks,0.6223081917448275
Cleveland Cavaliers,0.6894092384731569,Boston Celtics,0.31059076152684306
Houston Rockets,0.3031452062934554,Los Angeles Clippers,0.6968547937065446
Philadelphia 76ers,0.051032216513114625,Miami Heat,0.9489677834868854
Denver Nuggets,0.4229093688306764,Milwaukee Bucks,0.5770906311693236
Detroit Pistons,0.5673112842082175,New Orleans Pelicans,0.4326887157917825
New York Knicks,0.3336702866845588,Orlando Magic,0.6663297133154412
Brooklyn Nets,0.20773104396826114,Sacramento Kings,0.7922689560317389
Indiana Pacers,0.22198512364574796,San Antonio Spurs,0.778014876354252
Washington Wizards,0.23285348555782104,Toronto Raptors,0.767146514442179
Minnesota Timberwolves,0.2578466649057981,Utah Jazz,0.7421533350942019
Golden State Warriors,0.6878261401633394,Chicago Bulls,0.3121738598366606
Charlotte Hornets,0.7045654225776212,Phoenix Suns,0.2954345774223788
Oklahoma City Thunder,0.49520462277230926,Portland Trail Blazers,0.5047953772276907
Cleveland Cavaliers,0.7189961731275303,Atlanta Hawks,0.2810038268724697
Memphis Grizzlies,0.23339928320894832,Dallas Mavericks,0.7666007167910517
Boston Celtics,0.7004948620810207,Los Angeles Lakers,0.2995051379189792
Los Angeles Clippers,0.7053933273579021,Milwaukee Bucks,0.294606672642098
San Antonio Spurs,0.8117331405073764,New Orleans Pelicans,0.18826685949262353
Miami Heat,0.6237434903519765,Orlando Magic,0.37625650964802343
New York Knicks,0.6892462700484576,Philadelphia 76ers,0.31075372995154243
Oklahoma City Thunder,0.8354773835762718,Phoenix Suns,0.1645226164237282
Brooklyn Nets,0.1257040202734242,Utah Jazz,0.8742959797265758
Toronto Raptors,0.5869509403336415,Washington Wizards,0.4130490596663586
Los Angeles Clippers,0.440162451243309,Chicago Bulls,0.559837548756691
Charlotte Hornets,0.6863120423834219,Denver Nuggets,0.31368795761657803
Memphis Grizzlies,0.25717141919748987,Houston Rockets,0.7428285808025101
Cleveland Cavaliers,0.6286129202234709,Miami Heat,0.371387079776529
Toronto Raptors,0.7628833874376839,Milwaukee Bucks,0.23711661256231603
Detroit Pistons,0.8024834208024649,Philadelphia 76ers,0.197516579197535
Brooklyn Nets,0.07250115207951979,Portland Trail Blazers,0.9274988479204802
Minnesota Timberwolves,0.12001390597219685,San Antonio Spurs,0.8799860940278031
Indiana Pacers,0.4040875752209564,Atlanta Hawks,0.5959124247790436
Oklahoma City Thunder,0.6176522654312044,Dallas Mavericks,0.38234773456879556
New Orleans Pelicans,0.43913991224825033,Los Angeles Lakers,0.5608600877517497
Golden State Warriors,0.8273897688337633,New York Knicks,0.1726102311662368
Boston Celtics,0.6997582096365853,Phoenix Suns,0.30024179036341475
Utah Jazz,0.5256381640274066,Sacramento Kings,0.47436183597259335
Orlando Magic,0.3014069509350017,Washington Wizards,0.6985930490649983
Golden State Warriors,0.7166688197405644,Atlanta Hawks,0.28333118025943566
Indiana Pacers,0.3767698006590413,Charlotte Hornets,0.6232301993409587
Miami Heat,0.19986851709901854,Cleveland Cavaliers,0.8001314829009815
Sacramento Kings,0.4774063078400651,Denver Nuggets,0.5225936921599349
Chicago Bulls,0.4497725408499853,Detroit Pistons,0.5502274591500147
Boston Celtics,0.355865171520096,Los Angeles Clippers,0.644134828479904
Brooklyn Nets,0.2148467615670535,Memphis Grizzlies,0.7851532384329465
New York Knicks,0.3336702866845588,Orlando Magic,0.6663297133154412
Milwaukee Bucks,0.6755046898029315,Philadelphia 76ers,0.32449531019706845
Houston Rockets,0.20380068688043074,San Antonio Spurs,0.7961993131195693
New Orleans Pelicans,0.2170571159643544,Utah Jazz,0.7829428840356456
Los Angeles Lakers,0.14649531409139438,Dallas Mavericks,0.8535046859086056
Portland Trail Blazers,0.33165546563125115,Oklahoma City Thunder,0.6683445343687489
Washington Wizards,0.6332007017459442,Phoenix Suns,0.36679929825405583
Brooklyn Nets,0.11826920271987906,Atlanta Hawks,0.8817307972801209
Washington Wizards,0.6129602065282778,Denver Nuggets,0.3870397934717223
Boston Celtics,0.17826326906297374,Golden State Warriors,0.8217367309370263
Utah Jazz,0.3821766919180841,Houston Rockets,0.6178233080819159
Detroit Pistons,0.3580785233852226,Indiana Pacers,0.6419214766147774
Charlotte Hornets,0.3433829287132958,Miami Heat,0.6566170712867042
New York Knicks,0.43229197762819604,Milwaukee Bucks,0.567708022371804
Los Angeles Clippers,0.683544770555689,Minnesota Timberwolves,0.31645522944431104
Toronto Raptors,0.75150552682214,New Orleans Pelicans,0.24849447317786
Chicago Bulls,0.5128992404386152,Orlando Magic,0.4871007595613847
Sacramento Kings,0.12195121698037714,San Antonio Spurs,0.8780487830196229
Cleveland Cavaliers,0.7760440570981431,Detroit Pistons,0.22395594290185694
Los Angeles Clippers,0.6480521773050627,Memphis Grizzlies,0.35194782269493735
San Antonio Spurs,0.4309530367998353,Oklahoma City Thunder,0.5690469632001647
Los Angeles Lakers,0.350464634019516,Phoenix Suns,0.649535365980484
Philadelphia 76ers,0.0452318735960765,Portland Trail Blazers,0.9547681264039235
Toronto Raptors,0.5480902541708044,Atlanta Hawks,0.4519097458291957
Houston Rockets,0.3463651217496224,Chicago Bulls,0.6536348782503776
Orlando Magic,0.24715496574620366,Charlotte Hornets,0.7528450342537963
Brooklyn Nets,0.11404107737627833,Dallas Mavericks,0.8859589226237217
Boston Celtics,0.6813421482640909,Denver Nuggets,0.3186578517359091
Indiana Pacers,0.6427071784805953,Milwaukee Bucks,0.35729282151940467
Golden State Warriors,0.8582206174101327,Minnesota Timberwolves,0.14177938258986733
Washington Wizards,0.5279876244155536,Sacramento Kings,0.4720123755844464
New Orleans Pelicans,0.18737569854811464,Charlotte Hornets,0.8126243014518854
Phoenix Suns,0.16385999322499523,Dallas Mavericks,0.8361400067750048
New York Knicks,0.2799258489772445,Detroit Pistons,0.7200741510227555
Philadelphia 76ers,0.054938685371134666,Los Angeles Clippers,0.9450613146288653
Atlanta Hawks,0.5967829124445712,Memphis Grizzlies,0.4032170875554288
Toronto Raptors,0.44515668401167807,Miami Heat,0.5548433159883219
Minnesota Timberwolves,0.4623141915842013,Milwaukee Bucks,0.5376858084157987
Utah Jazz,0.19889761529098848,Oklahoma City Thunder,0.8011023847090115
Cleveland Cavaliers,0.8169708704784405,Orlando Magic,0.18302912952155947
Washington Wizards,0.2500839285605627,Portland Trail Blazers,0.7499160714394373
Denver Nuggets,0.35065292893088396,Sacramento Kings,0.649347071069116
Golden State Warriors,0.5155760064824624,San Antonio Spurs,0.4844239935175376
Chicago Bulls,0.3436679691116381,Boston Celtics,0.6563320308883619
New York Knicks,0.5855654206237523,Brooklyn Nets,0.4144345793762477
Cleveland Cavaliers,0.7362935349804833,Houston Rockets,0.26370646501951667
Miami Heat,0.502023718479294,Indiana Pacers,0.4979762815207061
Philadelphia 76ers,0.19749569066430606,Los Angeles Lakers,0.8025043093356939
Portland Trail Blazers,0.7736503457415655,Phoenix Suns,0.22634965425843442
Chicago Bulls,0.3498539091949988,Charlotte Hornets,0.6501460908050012
Los Angeles Lakers,0.3311036625782726,Denver Nuggets,0.6688963374217274
Milwaukee Bucks,0.35467755616582874,Memphis Grizzlies,0.6453224438341713
Washington Wizards,0.57795708364563,Minnesota Timberwolves,0.4220429163543699
Orlando Magic,0.41854290867324073,Sacramento Kings,0.5814570913267593
Atlanta Hawks,0.23387395698818292,San Antonio Spurs,0.7661260430118171
Dallas Mavericks,0.2435293482322618,Toronto Raptors,0.7564706517677382
Los Angeles Clippers,0.49173907181331666,Utah Jazz,0.5082609281866833
Oklahoma City Thunder,0.8923091513160416,Brooklyn Nets,0.10769084868395835
Detroit Pistons,0.12143348718129998,Cleveland Cavaliers,0.8785665128187
Philadelphia 76ers,0.022317049747497375,Golden State Warriors,0.9776829502525026
Portland Trail Blazers,0.7385735929755347,New Orleans Pelicans,0.2614264070244653
Indiana Pacers,0.562368566393059,New York Knicks,0.437631433606941
Minnesota Timberwolves,0.21947059366269683,Boston Celtics,0.7805294063373032
Memphis Grizzlies,0.21652239454608324,Chicago Bulls,0.7834776054539168
Utah Jazz,0.43429424887502355,Detroit Pistons,0.5657057511249765
Los Angeles Lakers,0.1633016382063116,Houston Rockets,0.8366983617936884
Charlotte Hornets,0.45612795354001323,Indiana Pacers,0.5438720464599868
Milwaukee Bucks,0.16153624599904526,Los Angeles Clippers,0.8384637540009547
New Orleans Pelicans,0.14609651991729178,Miami Heat,0.8539034800827082
Sacramento Kings,0.49894093863825584,Phoenix Suns,0.5010590613617442
Portland Trail Blazers,0.3228279795739264,San Antonio Spurs,0.6771720204260736
Dallas Mavericks,0.41558127024880376,Washington Wizards,0.5844187297511962
Memphis Grizzlies,0.2408496532657024,Atlanta Hawks,0.7591503467342976
Utah Jazz,0.1296859890594967,Cleveland Cavaliers,0.8703140109405033
Los Angeles Clippers,0.7141223275926936,Denver Nuggets,0.2858776724073065
Orlando Magic,0.093709688244061,Golden State Warriors,0.906290311755939
Brooklyn Nets,0.20267140252361227,New York Knicks,0.7973285974763877
Oklahoma City Thunder,0.471708813965688,Toronto Raptors,0.528291186034312
Boston Celtics,0.7917884398009477,Brooklyn Nets,0.20821156019905226
Toronto Raptors,0.6215728849942317,Detroit Pistons,0.3784271150057683
Milwaukee Bucks,0.449218145364753,Los Angeles Lakers,0.550781854635247
Minnesota Timberwolves,0.17655821072208389,Miami Heat,0.8234417892779161
Houston Rockets,0.6026853213239991,New Orleans Pelicans,0.39731467867600095
Dallas Mavericks,0.8242400459723781,Philadelphia 76ers,0.17575995402762193
Orlando Magic,0.526262608901436,Phoenix Suns,0.4737373910985641
Chicago Bulls,0.414244864680279,Washington Wizards,0.585755135319721
Portland Trail Blazers,0.5311763674896993,Atlanta Hawks,0.4688236325103007
Utah Jazz,0.3305617348391482,Chicago Bulls,0.6694382651608518
Washington Wizards,0.3378212842903193,Charlotte Hornets,0.6621787157096807
Houston Rockets,0.6273669909969886,Denver Nuggets,0.37263300900301144
Milwaukee Bucks,0.07032915013805652,Golden State Warriors,0.9296708498619435
Cleveland Cavaliers,0.6466066669769208,Los Angeles Clippers,0.3533933330230792
San Antonio Spurs,0.7791259809996417,Memphis Grizzlies,0.2208740190003583
Sacramento Kings,0.12631043668360153,Oklahoma City Thunder,0.8736895633163985
Dallas Mavericks,0.7492107761949126,Brooklyn Nets,0.2507892238050874
Phoenix Suns,0.21664548996166366,Detroit Pistons,0.7833545100383363
Cleveland Cavaliers,0.885661155861048,Los Angeles Lakers,0.11433884413895201
Portland Trail Blazers,0.4284079923434666,Miami Heat,0.5715920076565334
Minnesota Timberwolves,0.4469689962272091,New Orleans Pelicans,0.5530310037727909
Boston Celtics,0.8565190986039983,Philadelphia 76ers,0.14348090139600164
Sacramento Kings,0.12195121698037714,San Antonio Spurs,0.8780487830196229
Indiana Pacers,0.2645345972119323,Toronto Raptors,0.7354654027880677
Washington Wizards,0.3317395400505816,Boston Celtics,0.6682604599494184
Atlanta Hawks,0.39276350604839216,Charlotte Hornets,0.6072364939516078
Denver Nuggets,0.23162956466742968,Houston Rockets,0.7683704353325703
Utah Jazz,0.3755389487533207,Indiana Pacers,0.6244610512466793
New York Knicks,0.17030984702706609,Los Angeles Clippers,0.8296901529729339
Golden State Warriors,0.5255833338488857,Oklahoma City Thunder,0.47441666615111433
Philadelphia 76ers,0.12420154119958493,Orlando Magic,0.8757984588004151
Detroit Pistons,0.7213069029556576,Brooklyn Nets,0.2786930970443424
Golden State Warriors,0.7082311998368761,Dallas Mavericks,0.2917688001631239
Los Angeles Clippers,0.7320795539197666,Los Angeles Lakers,0.2679204460802334
Phoenix Suns,0.1190127893784565,Miami Heat,0.8809872106215435
San Antonio Spurs,0.8053701388202026,Minnesota Timberwolves,0.1946298611797974
Memphis Grizzlies,0.44168497090839953,New Orleans Pelicans,0.5583150290916005
Milwaukee Bucks,0.13569966143306256,Portland Trail Blazers,0.8643003385669374
Chicago Bulls,0.24251662536278062,Toronto Raptors,0.7574833746372194
Indiana Pacers,0.37037906842280366,Boston Celtics,0.6296209315771963
Detroit Pistons,0.31414050568923113,Chicago Bulls,0.6858594943107689
Cleveland Cavaliers,0.8762577226767363,Denver Nuggets,0.1237422773232637
Philadelphia 76ers,0.03438066382786864,Oklahoma City Thunder,0.9656193361721314
Charlotte Hornets,0.5796733321354042,Orlando Magic,0.4203266678645958
Milwaukee Bucks,0.34496541034688666,Sacramento Kings,0.6550345896531133
New York Knicks,0.2352919340697771,Utah Jazz,0.7647080659302229
Atlanta Hawks,0.4594706630762878,Washington Wizards,0.5405293369237122
Phoenix Suns,0.5012922994601541,Brooklyn Nets,0.498707700539846
Los Angeles Clippers,0.46414422228361873,Dallas Mavericks,0.5358557777163813
Toronto Raptors,0.44515668401167807,Miami Heat,0.5548433159883219
New York Knicks,0.14330983400898722,Portland Trail Blazers,0.8566901659910128
Memphis Grizzlies,0.11777198351360507,San Antonio Spurs,0.8822280164863949
Phoenix Suns,0.15049498577719078,Boston Celtics,0.8495050142228092
Philadelphia 76ers,0.06612953074561345,Chicago Bulls,0.9338704692543865
Cleveland Cavaliers,0.6952263870907518,Charlotte Hornets,0.30477361290924815
Sacramento Kings,0.08482371375372488,Golden State Warriors,0.9151762862462751
New Orleans Pelicans,0.220109353090853,Houston Rockets,0.779890646909147
Denver Nuggets,0.2266473497172683,Indiana Pacers,0.7733526502827317
Minnesota Timberwolves,0.49526389865363374,Los Angeles Lakers,0.5047361013463663
Atlanta Hawks,0.658069814290225,Milwaukee Bucks,0.34193018570977496
Detroit Pistons,0.4784282719652966,Orlando Magic,0.5215717280347034
Brooklyn Nets,0.1358134966833261,Washington Wizards,0.8641865033166739
Washington Wizards,0.1307534791980296,Cleveland Cavaliers,0.8692465208019704
Toronto Raptors,0.5378695874234232,Dallas Mavericks,0.4621304125765769
Utah Jazz,0.2884435746660331,Los Angeles Clippers,0.7115564253339669
Minnesota Timberwolves,0.15887921420580509,Portland Trail Blazers,0.8411207857941949
New York Knicks,0.10776517202650626,San Antonio Spurs,0.8922348279734937
Brooklyn Nets,0.11826920271987906,Atlanta Hawks,0.8817307972801209
Miami Heat,0.45186673478543893,Boston Celtics,0.5481332652145611
Phoenix Suns,0.15401981368958106,Charlotte Hornets,0.8459801863104189
New Orleans Pelicans,0.4171796060077546,Denver Nuggets,0.5828203939922454
Memphis Grizzlies,0.08179829826983143,Golden State Warriors,0.9182017017301686
Oklahoma City Thunder,0.6475045540647304,Houston Rockets,0.35249544593526966
Philadelphia 76ers,0.07939442091208582,Indiana Pacers,0.9206055790879142
Sacramento Kings,0.19096699024906927,Los Angeles Clippers,0.8090330097509307
Portland Trail Blazers,0.7742641862512027,Los Angeles Lakers,0.22573581374879728
Chicago Bulls,0.6155573937216815,Milwaukee Bucks,0.3844426062783185
Oklahoma City Thunder,0.6176522654312044,Dallas Mavericks,0.38234773456879556
Detroit Pistons,0.49910789494913366,New York Knicks,0.5008921050508663
Memphis Grizzlies,0.38278113617754006,Sacramento Kings,0.6172188638224599
Cleveland Cavaliers,0.5184452667321984,San Antonio Spurs,0.48155473326780157
Orlando Magic,0.163406986029347,Toronto Raptors,0.836593013970653
New Orleans Pelicans,0.2170571159643544,Utah Jazz,0.7829428840356456
Phoenix Suns,0.1695816316754335,Atlanta Hawks,0.8304183683245665
Philadelphia 76ers,0.2857866113089933,Brooklyn Nets,0.7142133886910067
Milwaukee Bucks,0.1936711564649568,Charlotte Hornets,0.8063288435350432
Miami Heat,0.5627351253630674,Detroit Pistons,0.43726487463693264
Golden State Warriors,0.7340564533809598,Houston Rockets,0.2659435466190402
Minnesota Timberwolves,0.2558734547395054,Indiana Pacers,0.7441265452604946
Washington Wizards,0.6340152460976882,Los Angeles Lakers,0.3659847539023118
Denver Nuggets,0.13866736186816486,Portland Trail Blazers,0.8613326381318351
Milwaukee Bucks,0.18944209135050583,Boston Celtics,0.8105579086494942
Washington Wizards,0.29038184095176645,Los Angeles Clippers,0.7096181590482336
Indiana Pacers,0.580422351164589,Memphis Grizzlies,0.419577648835411
Dallas Mavericks,0.6021289234956233,New Orleans Pelicans,0.39787107650437675
Miami Heat,0.6429612590968983,New York Knicks,0.3570387409031017
Oklahoma City Thunder,0.7459739751281159,Orlando Magic,0.2540260248718841
Atlanta Hawks,0.8486187267854428,Philadelphia 76ers,0.1513812732145572
Utah Jazz,0.5256381640274066,Sacramento Kings,0.47436183597259335
Golden State Warriors,0.5155760064824624,San Antonio Spurs,0.4844239935175376
Charlotte Hornets,0.2954401087024272,Toronto Raptors,0.7045598912975728
Cleveland Cavaliers,0.6902880279722539,Chicago Bulls,0.3097119720277461
Brooklyn Nets,0.15372862771182128,Detroit Pistons,0.8462713722881787
Los Angeles Lakers,0.2997313476018705,Minnesota Timberwolves,0.7002686523981295
Los Angeles Clippers,0.731390797429649,Phoenix Suns,0.26860920257035104
Houston Rockets,0.26172934026022776,Portland Trail Blazers,0.7382706597397722
Orlando Magic,0.2421086821816847,Boston Celtics,0.7578913178183153
Denver Nuggets,0.1976167938364033,Charlotte Hornets,0.8023832061635967
Philadelphia 76ers,0.020921902373578716,Cleveland Cavaliers,0.9790780976264213
